"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.1655100000508731-0","81.02","0.0","114.6","0.0","176.39","NL.IMBAG.Pand.1655100000508731","1907","yes","Pand in gebruik","81.02","997"
"NL.IMBAG.Pand.1655100000508732-0","126.18","0.0","162.17","0.0","292.77","NL.IMBAG.Pand.1655100000508732","1973","yes","Pand in gebruik","126.17","997"
"NL.IMBAG.Pand.1655100000508733-0","125.32","0.0","151.61","0.0","275.05","NL.IMBAG.Pand.1655100000508733","1968","yes","Pand in gebruik","126.47","997"
"NL.IMBAG.Pand.1655100000508734-0","22.8","22.8","0.0","0.0","55.21","NL.IMBAG.Pand.1655100000508734","1989","yes","Pand in gebruik","22.8","997"
"NL.IMBAG.Pand.1655100000508735-0","25.4","25.41","0.0","10.94","35.08","NL.IMBAG.Pand.1655100000508735","1969","yes","Pand in gebruik","25.4","997"
"NL.IMBAG.Pand.1655100000508736-0","65.06","0.0","77.94","55.8","132.15","NL.IMBAG.Pand.1655100000508736","1967","yes","Pand in gebruik","65.31","997"
"NL.IMBAG.Pand.1655100000508737-0","25.56","25.57","0.0","13.33","36.39","NL.IMBAG.Pand.1655100000508737","1967","yes","Pand in gebruik","25.56","997"
"NL.IMBAG.Pand.1655100000508738-0","98.71","0.0","125.36","0.0","188.18","NL.IMBAG.Pand.1655100000508738","1964","yes","Pand in gebruik","98.72","997"
"NL.IMBAG.Pand.1655100000508739-0","18.48","0.03","18.5","6.15","36.92","NL.IMBAG.Pand.1655100000508739","1967","yes","Pand in gebruik","18.49","997"
"NL.IMBAG.Pand.1655100000508760-0","19.72","0.0","19.76","6.82","38.62","NL.IMBAG.Pand.1655100000508760","1967","yes","Pand in gebruik","19.72","997"
"NL.IMBAG.Pand.1655100000508761-0","46.65","0.0","59.37","48.84","123.99","NL.IMBAG.Pand.1655100000508761","1967","yes","Pand in gebruik","46.71","997"
"NL.IMBAG.Pand.1655100000508762-0","19.82","19.84","0.0","0.0","41.68","NL.IMBAG.Pand.1655100000508762","1967","yes","Pand in gebruik","23.5","997"
"NL.IMBAG.Pand.1655100000508763-0","45.76","0.0","58.23","48.06","123.9","NL.IMBAG.Pand.1655100000508763","1967","yes","Pand in gebruik","45.75","997"
"NL.IMBAG.Pand.1655100000508764-0","14.65","14.66","0.0","6.72","29.82","NL.IMBAG.Pand.1655100000508764","1967","yes","Pand in gebruik","14.65","997"
"NL.IMBAG.Pand.1655100000508765-0","46.58","0.0","59.12","49.27","129.16","NL.IMBAG.Pand.1655100000508765","1967","yes","Pand in gebruik","46.58","997"
"NL.IMBAG.Pand.1655100000508766-0","52.05","0.0","61.96","0.0","173.96","NL.IMBAG.Pand.1655100000508766","1969","yes","Pand in gebruik","52.05","997"
"NL.IMBAG.Pand.1655100000508767-0","110.75","57.27","68.17","26.05","230.48","NL.IMBAG.Pand.1655100000508767","1971","yes","Pand in gebruik","110.76","997"
"NL.IMBAG.Pand.1655100000508768-0","54.0","54.0","0.0","5.92","84.27","NL.IMBAG.Pand.1655100000508768","1974","yes","Pand in gebruik","54.01","997"
"NL.IMBAG.Pand.1655100000508769-0","143.36","0.0","164.01","0.0","157.59","NL.IMBAG.Pand.1655100000508769","1970","yes","Verbouwing pand","176.63","997"
"NL.IMBAG.Pand.1655100000508770-0","33.31","0.0","40.69","0.0","74.8","NL.IMBAG.Pand.1655100000508770","1973","yes","Pand in gebruik","33.31","997"
"NL.IMBAG.Pand.1655100000508771-0","104.54","0.0","137.27","0.0","191.51","NL.IMBAG.Pand.1655100000508771","1973","yes","Pand in gebruik","104.55","997"
"NL.IMBAG.Pand.1655100000508772-0","110.95","0.0","130.05","0.0","184.25","NL.IMBAG.Pand.1655100000508772","1973","yes","Pand in gebruik","110.93","997"
"NL.IMBAG.Pand.1655100000508773-0","35.53","0.0","43.93","0.0","78.3","NL.IMBAG.Pand.1655100000508773","1972","yes","Pand in gebruik","35.54","997"
"NL.IMBAG.Pand.1655100000508774-0","111.3","12.21","119.77","0.0","214.57","NL.IMBAG.Pand.1655100000508774","1972","yes","Pand in gebruik","111.35","997"
"NL.IMBAG.Pand.1655100000508776-0","102.36","0.0","122.78","0.0","154.57","NL.IMBAG.Pand.1655100000508776","1973","yes","Pand in gebruik","102.35","997"
"NL.IMBAG.Pand.1655100000508777-0","110.87","0.0","152.85","0.0","157.23","NL.IMBAG.Pand.1655100000508777","1875","yes","Pand in gebruik","110.85","997"
"NL.IMBAG.Pand.1655100000508802-0","55.57","18.61","50.97","0.0","128.97","NL.IMBAG.Pand.1655100000508802","1920","yes","Pand in gebruik","55.56","997"
"NL.IMBAG.Pand.1655100000508803-0","32.82","0.0","37.89","10.75","57.2","NL.IMBAG.Pand.1655100000508803","1974","yes","Pand in gebruik","32.82","997"
"NL.IMBAG.Pand.1655100000508804-0","85.96","0.0","101.11","0.0","215.9","NL.IMBAG.Pand.1655100000508804","1974","yes","Pand in gebruik","85.96","997"
"NL.IMBAG.Pand.1655100000508806-0","30.99","0.0","37.42","0.0","70.52","NL.IMBAG.Pand.1655100000508806","1972","yes","Pand in gebruik","30.98","997"
"NL.IMBAG.Pand.1655100000508808-0","73.63","0.0","97.51","0.0","180.66","NL.IMBAG.Pand.1655100000508808","1960","yes","Verbouwing pand","105.37","997"
"NL.IMBAG.Pand.1655100000508809-0","491.9","0.0","501.0","0.0","285.0","NL.IMBAG.Pand.1655100000508809","1968","yes","Pand in gebruik","491.9","997"
"NL.IMBAG.Pand.1655100000508810-0","104.65","0.0","124.35","0.0","171.17","NL.IMBAG.Pand.1655100000508810","1974","yes","Pand in gebruik","104.66","997"
"NL.IMBAG.Pand.1655100000508811-0","11.91","11.91","0.0","0.0","39.33","NL.IMBAG.Pand.1655100000508811","1958","yes","Pand in gebruik","11.91","997"
"NL.IMBAG.Pand.1655100000508812-0","143.56","56.19","126.98","0.0","315.16","NL.IMBAG.Pand.1655100000508812","1958","yes","Pand in gebruik","144.86","997"
"NL.IMBAG.Pand.1655100000508814-0","116.38","0.0","185.49","0.0","211.81","NL.IMBAG.Pand.1655100000508814","1938","yes","Pand in gebruik","116.37","997"
"NL.IMBAG.Pand.1655100000508815-0","407.56","407.56","0.0","0.0","422.65","NL.IMBAG.Pand.1655100000508815","1960","yes","Pand in gebruik","1246.98","997"
"NL.IMBAG.Pand.1655100000508815-1","701.79","786.33","0.0","68.42","652.39","NL.IMBAG.Pand.1655100000508815","1960","yes","Pand in gebruik","1246.98","997"
"NL.IMBAG.Pand.1655100000508816-0","19.53","0.0","21.7","0.0","38.04","NL.IMBAG.Pand.1655100000508816","1973","yes","Pand in gebruik","19.53","997"
"NL.IMBAG.Pand.1655100000508833-0","22.7","0.0","25.79","0.0","51.9","NL.IMBAG.Pand.1655100000508833","1997","yes","Pand in gebruik","22.7","997"
"NL.IMBAG.Pand.1655100000508834-0","116.45","22.66","131.67","39.05","179.68","NL.IMBAG.Pand.1655100000508834","1939","yes","Pand in gebruik","116.46","997"
"NL.IMBAG.Pand.1655100000508835-0","76.22","0.0","104.66","31.33","132.26","NL.IMBAG.Pand.1655100000508835","1930","yes","Pand in gebruik","76.23","997"
"NL.IMBAG.Pand.1655100000508836-0","132.63","65.71","109.77","0.0","327.4","NL.IMBAG.Pand.1655100000508836","1975","yes","Pand in gebruik","132.72","997"
"NL.IMBAG.Pand.1655100000508837-0","117.71","0.0","151.62","0.0","267.18","NL.IMBAG.Pand.1655100000508837","1977","yes","Pand in gebruik","125.8","997"
"NL.IMBAG.Pand.1655100000508838-0","107.09","0.0","136.03","0.0","163.76","NL.IMBAG.Pand.1655100000508838","1975","yes","Pand in gebruik","107.09","997"
"NL.IMBAG.Pand.1655100000508839-0","147.61","0.0","168.11","0.0","220.96","NL.IMBAG.Pand.1655100000508839","1976","yes","Pand in gebruik","147.62","997"
"NL.IMBAG.Pand.1655100000508840-0","147.61","0.0","194.77","0.0","226.73","NL.IMBAG.Pand.1655100000508840","1979","yes","Pand in gebruik","147.62","997"
"NL.IMBAG.Pand.1655100000508841-0","18.35","18.35","0.0","13.27","27.76","NL.IMBAG.Pand.1655100000508841","1969","yes","Pand in gebruik","18.35","997"
"NL.IMBAG.Pand.1655100000508842-0","18.85","18.86","0.0","12.91","29.1","NL.IMBAG.Pand.1655100000508842","1969","yes","Pand in gebruik","18.85","997"
"NL.IMBAG.Pand.1655100000508843-0","20.45","20.46","0.0","13.37","31.32","NL.IMBAG.Pand.1655100000508843","1969","yes","Pand in gebruik","20.45","997"
"NL.IMBAG.Pand.1655100000508844-0","56.36","8.54","58.17","50.41","138.86","NL.IMBAG.Pand.1655100000508844","1969","yes","Pand in gebruik","56.36","997"
"NL.IMBAG.Pand.1655100000508871-0","47.94","0.0","58.37","55.24","116.52","NL.IMBAG.Pand.1655100000508871","1969","yes","Pand in gebruik","47.95","997"
"NL.IMBAG.Pand.1655100000508872-0","18.11","18.11","0.0","13.13","30.79","NL.IMBAG.Pand.1655100000508872","1969","yes","Pand in gebruik","18.11","997"
"NL.IMBAG.Pand.1655100000508873-0","12.58","12.58","0.0","12.4","25.59","NL.IMBAG.Pand.1655100000508873","1976","yes","Pand in gebruik","12.58","997"
"NL.IMBAG.Pand.1655100000508874-0","57.14","0.0","64.31","76.43","165.94","NL.IMBAG.Pand.1655100000508874","1976","yes","Pand in gebruik","57.85","997"
"NL.IMBAG.Pand.1655100000508875-0","12.48","12.48","0.0","12.01","25.43","NL.IMBAG.Pand.1655100000508875","1976","yes","Pand in gebruik","12.48","997"
"NL.IMBAG.Pand.1655100000508876-0","11.99","11.99","0.0","5.97","30.35","NL.IMBAG.Pand.1655100000508876","1976","yes","Pand in gebruik","11.99","997"
"NL.IMBAG.Pand.1655100000508878-0","48.3","0.0","57.93","99.5","73.99","NL.IMBAG.Pand.1655100000508878","1974","yes","Pand in gebruik","48.3","997"
"NL.IMBAG.Pand.1655100000508881-0","49.42","0.0","59.18","49.81","125.38","NL.IMBAG.Pand.1655100000508881","1974","yes","Pand in gebruik","49.42","997"
"NL.IMBAG.Pand.1655100000508882-0","84.54","32.98","59.59","88.3","148.27","NL.IMBAG.Pand.1655100000508882","1973","yes","Pand in gebruik","84.54","997"
"NL.IMBAG.Pand.1655100000508883-0","85.88","31.37","62.93","61.71","167.79","NL.IMBAG.Pand.1655100000508883","1973","yes","Pand in gebruik","85.87","997"
"NL.IMBAG.Pand.1655100000508884-0","78.58","28.2","61.59","68.02","163.16","NL.IMBAG.Pand.1655100000508884","1975","yes","Pand in gebruik","78.58","997"
"NL.IMBAG.Pand.1655100000508903-0","105.52","0.0","155.17","0.0","230.73","NL.IMBAG.Pand.1655100000508903","1987","yes","Pand in gebruik","105.58","997"
"NL.IMBAG.Pand.1655100000508904-0","1974.71","1988.38","0.0","0.0","1336.16","NL.IMBAG.Pand.1655100000508904","1954","yes","Pand in gebruik","2000.95","997"
"NL.IMBAG.Pand.1655100000508905-0","101.99","0.0","157.08","0.0","246.54","NL.IMBAG.Pand.1655100000508905","2005","yes","Pand in gebruik","101.99","997"
"NL.IMBAG.Pand.1655100000508906-0","128.25","0.0","152.7","0.0","234.01","NL.IMBAG.Pand.1655100000508906","1880","yes","Pand in gebruik","128.22","997"
"NL.IMBAG.Pand.1655100000508907-0","112.33","63.29","59.33","41.06","194.72","NL.IMBAG.Pand.1655100000508907","1910","yes","Pand in gebruik","112.32","997"
"NL.IMBAG.Pand.1655100000508908-0","33.02","0.0","43.35","0.68","66.89","NL.IMBAG.Pand.1655100000508908","1953","yes","Pand in gebruik","34.01","997"
"NL.IMBAG.Pand.1655100000508909-0","482.63","0.0","519.55","0.0","330.91","NL.IMBAG.Pand.1655100000508909","1965","yes","Pand in gebruik","484.58","997"
"NL.IMBAG.Pand.1655100000508910-0","150.76","0.0","197.16","0.0","244.78","NL.IMBAG.Pand.1655100000508910","1968","yes","Pand in gebruik","150.76","997"
"NL.IMBAG.Pand.1655100000508911-0","59.02","38.27","24.18","0.0","92.55","NL.IMBAG.Pand.1655100000508911","1988","yes","Pand in gebruik","59.01","997"
"NL.IMBAG.Pand.1655100000508912-0","65.85","0.0","85.18","3.64","104.0","NL.IMBAG.Pand.1655100000508912","1978","yes","Pand in gebruik","65.85","997"
"NL.IMBAG.Pand.1655100000508914-0","248.82","0.0","268.02","0.0","390.77","NL.IMBAG.Pand.1655100000508914","1998","yes","Pand in gebruik","248.82","997"
"NL.IMBAG.Pand.1655100000508916-0","49.73","0.0","66.78","135.22","59.67","NL.IMBAG.Pand.1655100000508916","1993","yes","Pand in gebruik","49.73","997"
"NL.IMBAG.Pand.1655100000508917-0","51.74","0.0","63.08","58.59","138.77","NL.IMBAG.Pand.1655100000508917","1975","yes","Pand in gebruik","51.75","997"
"NL.IMBAG.Pand.1655100000508920-0","52.07","0.0","62.16","70.69","127.38","NL.IMBAG.Pand.1655100000508920","1974","yes","Pand in gebruik","52.09","997"
"NL.IMBAG.Pand.1655100000508921-0","52.01","0.0","62.3","63.21","134.32","NL.IMBAG.Pand.1655100000508921","1974","yes","Pand in gebruik","52.02","997"
"NL.IMBAG.Pand.1655100000508922-0","50.56","0.0","60.41","125.84","67.93","NL.IMBAG.Pand.1655100000508922","1974","yes","Pand in gebruik","50.55","997"
"NL.IMBAG.Pand.1655100000508923-0","49.5","0.0","57.19","129.01","62.46","NL.IMBAG.Pand.1655100000508923","1973","yes","Pand in gebruik","49.5","997"
"NL.IMBAG.Pand.1655100000508924-0","10.54","10.55","0.0","5.08","31.07","NL.IMBAG.Pand.1655100000508924","1975","yes","Pand in gebruik","10.54","997"
"NL.IMBAG.Pand.1655100000508933-0","45.28","0.0","46.84","21.58","79.69","NL.IMBAG.Pand.1655100000508933","1800","yes","Pand in gebruik","45.28","997"
"NL.IMBAG.Pand.1655100000508937-0","38.58","39.54","0.0","0.0","81.46","NL.IMBAG.Pand.1655100000508937","1910","yes","Pand in gebruik","38.58","997"
"NL.IMBAG.Pand.1655100000508938-0","64.24","0.0","73.22","0.0","172.8","NL.IMBAG.Pand.1655100000508938","1910","yes","Pand in gebruik","64.64","997"
"NL.IMBAG.Pand.1655100000508939-0","38.33","0.0","38.86","0.0","62.28","NL.IMBAG.Pand.1655100000508939","1890","yes","Pand in gebruik","38.33","997"
"NL.IMBAG.Pand.1655100000508940-0","23.1","23.11","0.0","0.0","38.41","NL.IMBAG.Pand.1655100000508940","1890","yes","Pand in gebruik","23.1","997"
"NL.IMBAG.Pand.1655100000508941-0","130.75","44.34","105.24","0.0","268.13","NL.IMBAG.Pand.1655100000508941","1965","yes","Pand in gebruik","130.75","997"
"NL.IMBAG.Pand.1655100000508942-0","65.01","63.16","1.93","0.0","108.27","NL.IMBAG.Pand.1655100000508942","1890","yes","Pand in gebruik","65.0","997"
"NL.IMBAG.Pand.1655100000508943-0","78.76","27.9","71.85","47.95","113.6","NL.IMBAG.Pand.1655100000508943","1890","yes","Pand in gebruik","78.76","997"
"NL.IMBAG.Pand.1655100000508944-0","130.96","22.65","148.71","47.95","157.96","NL.IMBAG.Pand.1655100000508944","1930","yes","Pand in gebruik","130.96","997"
"NL.IMBAG.Pand.1655100000508946-0","10.44","0.0","13.11","9.82","26.57","NL.IMBAG.Pand.1655100000508946","1956","yes","Pand in gebruik","10.44","997"
"NL.IMBAG.Pand.1655100000508947-0","72.63","14.36","70.08","68.47","138.81","NL.IMBAG.Pand.1655100000508947","1958","yes","Pand in gebruik","72.63","997"
"NL.IMBAG.Pand.1655100000508948-0","25.76","0.0","28.78","0.0","53.95","NL.IMBAG.Pand.1655100000508948","1958","yes","Pand in gebruik","25.76","997"
"NL.IMBAG.Pand.1655100000508949-0","138.65","0.0","189.13","0.0","312.61","NL.IMBAG.Pand.1655100000508949","1976","yes","Pand in gebruik","138.65","997"
"NL.IMBAG.Pand.1655100000508950-0","100.11","0.0","133.56","0.0","206.66","NL.IMBAG.Pand.1655100000508950","1970","yes","Pand in gebruik","100.41","997"
"NL.IMBAG.Pand.1655100000508951-0","293.4","0.0","320.1","0.0","594.25","NL.IMBAG.Pand.1655100000508951","1978","yes","Pand in gebruik","293.38","997"
"NL.IMBAG.Pand.1655100000508954-0","64.67","0.0","78.26","66.22","138.41","NL.IMBAG.Pand.1655100000508954","1975","yes","Pand in gebruik","64.66","997"
"NL.IMBAG.Pand.1655100000508955-0","50.19","0.0","63.73","56.15","129.01","NL.IMBAG.Pand.1655100000508955","1974","yes","Pand in gebruik","50.28","997"
"NL.IMBAG.Pand.1655100000508956-0","51.37","0.0","62.11","54.04","130.31","NL.IMBAG.Pand.1655100000508956","1972","yes","Pand in gebruik","51.38","997"
"NL.IMBAG.Pand.1655100000508957-0","16.93","16.93","0.0","6.64","37.05","NL.IMBAG.Pand.1655100000508957","1972","yes","Pand in gebruik","16.93","997"
"NL.IMBAG.Pand.1655100000508958-0","50.9","0.0","61.53","54.04","129.82","NL.IMBAG.Pand.1655100000508958","1972","yes","Pand in gebruik","50.9","997"
"NL.IMBAG.Pand.1655100000508959-0","51.64","0.0","62.51","55.28","131.72","NL.IMBAG.Pand.1655100000508959","1972","yes","Pand in gebruik","51.63","997"
"NL.IMBAG.Pand.1655100000508961-0","51.61","0.0","62.49","55.17","131.16","NL.IMBAG.Pand.1655100000508961","1972","yes","Pand in gebruik","51.6","997"
"NL.IMBAG.Pand.1655100000508967-0","37.56","37.56","0.0","0.0","83.1","NL.IMBAG.Pand.1655100000508967","1961","yes","Pand in gebruik","37.56","997"
"NL.IMBAG.Pand.1655100000508968-0","103.35","0.0","117.31","0.0","205.92","NL.IMBAG.Pand.1655100000508968","1991","yes","Pand in gebruik","103.35","997"
"NL.IMBAG.Pand.1655100000508969-0","50.02","0.0","50.11","0.0","71.76","NL.IMBAG.Pand.1655100000508969","1950","yes","Pand in gebruik","50.02","997"
"NL.IMBAG.Pand.1655100000508970-0","129.6","52.85","101.26","80.21","180.12","NL.IMBAG.Pand.1655100000508970","1950","yes","Pand in gebruik","130.02","997"
"NL.IMBAG.Pand.1655100000508971-0","55.16","0.0","75.4","0.0","238.41","NL.IMBAG.Pand.1655100000508971","2004","yes","Pand in gebruik","73.46","997"
"NL.IMBAG.Pand.1655100000508972-0","31.09","0.0","43.71","0.0","52.12","NL.IMBAG.Pand.1655100000508972","1880","yes","Pand in gebruik","31.09","997"
"NL.IMBAG.Pand.1655100000508999-0","38.65","0.0","54.72","17.15","74.41","NL.IMBAG.Pand.1655100000508999","1988","yes","Pand in gebruik","48.67","997"
"NL.IMBAG.Pand.1655100000509001-0","101.97","53.81","78.55","78.46","173.64","NL.IMBAG.Pand.1655100000509001","1933","yes","Pand in gebruik","101.97","997"
"NL.IMBAG.Pand.1655100000509005-0","127.58","0.0","155.73","0.0","189.99","NL.IMBAG.Pand.1655100000509005","1960","yes","Pand in gebruik","127.57","997"
"NL.IMBAG.Pand.1655100000509006-0","43.59","0.0","54.87","0.0","93.82","NL.IMBAG.Pand.1655100000509006","1880","yes","Pand in gebruik","43.59","997"
"NL.IMBAG.Pand.1655100000509008-0","17.46","17.47","0.0","12.59","30.56","NL.IMBAG.Pand.1655100000509008","1969","yes","Pand in gebruik","17.46","997"
"NL.IMBAG.Pand.1655100000509009-0","27.39","27.41","0.0","6.47","44.48","NL.IMBAG.Pand.1655100000509009","1969","yes","Pand in gebruik","27.4","997"
"NL.IMBAG.Pand.1655100000509010-0","45.65","0.0","55.21","97.2","74.44","NL.IMBAG.Pand.1655100000509010","1969","yes","Pand in gebruik","45.65","997"
"NL.IMBAG.Pand.1655100000509011-0","125.23","60.04","119.75","0.0","242.55","NL.IMBAG.Pand.1655100000509011","1990","yes","Pand in gebruik","125.23","997"
"NL.IMBAG.Pand.1655100000509012-0","95.72","28.75","88.62","0.0","240.34","NL.IMBAG.Pand.1655100000509012","1978","yes","Pand in gebruik","95.7","997"
"NL.IMBAG.Pand.1655100000509026-0","357.71","0.0","381.74","0.0","241.44","NL.IMBAG.Pand.1655100000509026","1974","yes","Pand in gebruik","357.81","997"
"NL.IMBAG.Pand.1655100000509027-0","297.91","0.0","319.02","0.0","237.62","NL.IMBAG.Pand.1655100000509027","1974","yes","Pand in gebruik","297.91","997"
"NL.IMBAG.Pand.1655100000509037-0","74.67","26.71","62.82","83.95","140.75","NL.IMBAG.Pand.1655100000509037","1995","yes","Pand in gebruik","74.67","997"
"NL.IMBAG.Pand.1655100000509038-0","88.68","21.35","80.27","68.97","158.83","NL.IMBAG.Pand.1655100000509038","1996","yes","Pand in gebruik","88.68","997"
"NL.IMBAG.Pand.1655100000509039-0","54.01","0.0","70.94","70.11","120.79","NL.IMBAG.Pand.1655100000509039","1996","yes","Pand in gebruik","54.03","997"
"NL.IMBAG.Pand.1655100000509040-0","8.89","0.0","8.91","6.91","22.24","NL.IMBAG.Pand.1655100000509040","1996","yes","Pand in gebruik","8.89","997"
"NL.IMBAG.Pand.1655100000509041-0","8.33","0.0","8.36","6.83","21.05","NL.IMBAG.Pand.1655100000509041","1996","yes","Pand in gebruik","8.33","997"
"NL.IMBAG.Pand.1655100000509042-0","143.08","0.0","191.26","0.0","283.72","NL.IMBAG.Pand.1655100000509042","1995","yes","Pand in gebruik","143.07","997"
"NL.IMBAG.Pand.1655100000509043-0","32.6","0.0","51.99","0.0","77.87","NL.IMBAG.Pand.1655100000509043","1996","yes","Pand in gebruik","32.6","997"
"NL.IMBAG.Pand.1655100000509044-0","26.14","26.14","0.0","0.0","57.04","NL.IMBAG.Pand.1655100000509044","1995","yes","Pand in gebruik","26.14","997"
"NL.IMBAG.Pand.1655100000509045-0","150.53","0.0","228.59","0.0","252.55","NL.IMBAG.Pand.1655100000509045","1996","yes","Pand in gebruik","150.53","997"
"NL.IMBAG.Pand.1655100000509046-0","121.12","0.0","164.67","0.0","254.16","NL.IMBAG.Pand.1655100000509046","1996","yes","Pand in gebruik","121.54","997"
"NL.IMBAG.Pand.1655100000509047-0","53.59","0.0","65.41","64.25","130.84","NL.IMBAG.Pand.1655100000509047","1976","yes","Pand in gebruik","53.58","997"
"NL.IMBAG.Pand.1655100000509049-0","53.04","0.0","64.88","63.68","132.37","NL.IMBAG.Pand.1655100000509049","1976","yes","Pand in gebruik","53.03","997"
"NL.IMBAG.Pand.1655100000509050-0","7.54","7.54","0.0","0.0","26.26","NL.IMBAG.Pand.1655100000509050","1976","yes","Pand in gebruik","7.54","997"
"NL.IMBAG.Pand.1655100000509051-0","48.39","0.0","59.24","121.36","67.19","NL.IMBAG.Pand.1655100000509051","1976","yes","Pand in gebruik","48.39","997"
"NL.IMBAG.Pand.1655100000509052-0","62.97","0.0","84.4","0.0","174.18","NL.IMBAG.Pand.1655100000509052","1870","yes","Pand in gebruik","62.97","997"
"NL.IMBAG.Pand.1655100000509053-0","9.03","9.03","0.0","0.0","32.38","NL.IMBAG.Pand.1655100000509053","1990","yes","Pand in gebruik","9.03","997"
"NL.IMBAG.Pand.1655100000509054-0","19.17","19.18","0.0","6.73","37.62","NL.IMBAG.Pand.1655100000509054","1973","yes","Pand in gebruik","19.17","997"
"NL.IMBAG.Pand.1655100000509055-0","54.52","0.0","66.6","118.46","72.68","NL.IMBAG.Pand.1655100000509055","1973","yes","Pand in gebruik","54.52","997"
"NL.IMBAG.Pand.1655100000509056-0","54.53","0.0","66.46","118.64","72.77","NL.IMBAG.Pand.1655100000509056","1973","yes","Pand in gebruik","54.53","997"
"NL.IMBAG.Pand.1655100000509058-0","42.87","42.87","0.0","36.45","52.58","NL.IMBAG.Pand.1655100000509058","1971","yes","Pand in gebruik","42.87","997"
"NL.IMBAG.Pand.1655100000509059-0","60.29","12.71","59.6","56.23","142.72","NL.IMBAG.Pand.1655100000509059","1971","yes","Pand in gebruik","60.29","997"
"NL.IMBAG.Pand.1655100000509060-0","40.87","40.87","0.0","37.17","41.67","NL.IMBAG.Pand.1655100000509060","1973","yes","Pand in gebruik","40.87","997"
"NL.IMBAG.Pand.1655100000509071-0","140.56","0.0","163.03","0.0","170.88","NL.IMBAG.Pand.1655100000509071","1966","yes","Pand in gebruik","140.56","997"
"NL.IMBAG.Pand.1655100000509072-0","52.53","0.0","53.37","0.0","94.71","NL.IMBAG.Pand.1655100000509072","1928","yes","Pand in gebruik","52.53","997"
"NL.IMBAG.Pand.1655100000509073-0","134.19","41.08","124.64","0.0","209.53","NL.IMBAG.Pand.1655100000509073","1922","yes","Pand in gebruik","134.19","997"
"NL.IMBAG.Pand.1655100000509074-0","79.1","0.0","104.08","0.0","161.37","NL.IMBAG.Pand.1655100000509074","1979","yes","Pand in gebruik","79.09","997"
"NL.IMBAG.Pand.1655100000509075-0","22.39","0.0","22.6","0.0","51.73","NL.IMBAG.Pand.1655100000509075","1922","yes","Pand in gebruik","22.38","997"
"NL.IMBAG.Pand.1655100000509076-0","37.82","0.0","53.4","0.0","85.51","NL.IMBAG.Pand.1655100000509076","1995","yes","Pand in gebruik","37.78","997"
"NL.IMBAG.Pand.1655100000509077-0","115.09","34.51","112.65","0.0","289.02","NL.IMBAG.Pand.1655100000509077","1996","yes","Pand in gebruik","115.39","997"
"NL.IMBAG.Pand.1655100000509078-0","161.94","54.2","168.84","0.0","346.35","NL.IMBAG.Pand.1655100000509078","1996","yes","Pand in gebruik","163.93","997"
"NL.IMBAG.Pand.1655100000509079-0","7.78","0.0","8.03","5.29","25.23","NL.IMBAG.Pand.1655100000509079","1996","yes","Pand in gebruik","7.77","997"
"NL.IMBAG.Pand.1655100000509080-0","58.59","9.55","72.49","67.09","121.66","NL.IMBAG.Pand.1655100000509080","1996","yes","Pand in gebruik","58.59","997"
"NL.IMBAG.Pand.1655100000509081-0","58.35","8.75","73.53","67.31","124.37","NL.IMBAG.Pand.1655100000509081","1996","yes","Pand in gebruik","58.35","997"
"NL.IMBAG.Pand.1655100000509082-0","86.12","53.09","55.69","78.04","149.19","NL.IMBAG.Pand.1655100000509082","1992","yes","Pand in gebruik","86.12","997"
"NL.IMBAG.Pand.1655100000509083-0","66.72","0.0","87.35","79.94","181.98","NL.IMBAG.Pand.1655100000509083","1991","yes","Pand in gebruik","66.71","997"
"NL.IMBAG.Pand.1655100000509084-0","84.57","38.17","57.37","99.05","127.5","NL.IMBAG.Pand.1655100000509084","1992","yes","Pand in gebruik","84.57","997"
"NL.IMBAG.Pand.1655100000509086-0","76.91","32.42","54.58","85.52","117.48","NL.IMBAG.Pand.1655100000509086","1991","yes","Pand in gebruik","76.91","997"
"NL.IMBAG.Pand.1655100000509095-0","61.26","0.0","75.73","60.5","144.39","NL.IMBAG.Pand.1655100000509095","1976","yes","Pand in gebruik","61.27","997"
"NL.IMBAG.Pand.1655100000509096-0","14.49","14.49","0.0","0.0","38.46","NL.IMBAG.Pand.1655100000509096","2003","yes","Pand in gebruik","14.49","997"
"NL.IMBAG.Pand.1655100000509097-0","96.3","0.03","117.08","0.0","220.98","NL.IMBAG.Pand.1655100000509097","1935","yes","Pand in gebruik","96.33","997"
"NL.IMBAG.Pand.1655100000509098-0","10.17","0.0","11.83","0.0","37.61","NL.IMBAG.Pand.1655100000509098","1895","yes","Pand in gebruik","10.17","997"
"NL.IMBAG.Pand.1655100000509105-0","34.64","0.0","43.37","0.0","88.0","NL.IMBAG.Pand.1655100000509105","1978","yes","Pand in gebruik","34.64","997"
"NL.IMBAG.Pand.1655100000509122-0","50.49","0.0","60.21","60.58","130.52","NL.IMBAG.Pand.1655100000509122","1989","yes","Pand in gebruik","50.48","997"
"NL.IMBAG.Pand.1655100000509124-0","5.74","0.0","5.77","0.0","24.69","NL.IMBAG.Pand.1655100000509124","1988","yes","Pand in gebruik","7.21","997"
